Index,demand
37191,0.08008501671417886
37192,0.1612012969318731
37193,0.1806986135691336
37194,0.04453229846362623
37195,0.04293484981865292
37196,0.009391652731920021
37197,0.092193260028917
37198,0.4153482703831608
37199,0.012681203155653865
37200,0.0748476997636493
37201,0.40266792547628183
37202,0.13773973761765637
37203,0.005866407834983745
37204,0.017547348699970815
37205,0.008494847829579103
37206,0.0338730810855547
37207,0.05163384402465011
37208,0.2720981675432258
37209,0.2728709460294361
37210,0.0794661846436476
37211,0.07493727950193563
37212,0.14922507433948043
37213,0.13995133129196477
37214,0.11065253855301656
37215,0.16960599454129077
37216,0.35086429190988544
37217,0.06928740036076919
37218,0.004247512781077568
37219,0.05178325957670177
37220,0.10597275159005608
37221,0.10195514396106765
37222,0.18572121124990232
37223,0.6766067912333993
37224,0.016537777128124966
37225,0.2983086254520334
37226,0.022224304195115008
37227,0.08711749114988163
37228,0.17216756137457506
37229,0.014203331350174028
37230,0.03115899432578807
37231,0.0741932552239679
37232,0.051985922295290955
37233,0.07957754538575801
37234,0.5396715443003638
37235,0.08373594458048024
37236,0.08695251565752676
37237,0.23521324682558117
37238,0.1252278024575057
37239,0.1824330427899075
37240,0.2733384494264008
37241,0.21173103520453943
37242,0.019252487801070473
37243,0.17234181105210122
37244,0.1425102580121764
37245,0.123539749296895
37246,0.9349778189005745
37247,0.3689355279735283
37248,0.25790516554590487
37249,0.045416177663010475
37250,0.16537097879473256
37251,0.07168038189343749
37252,0.010909963448732754
37253,0.012402168855367823
37254,0.03451484150960851
37255,0.006550526212861875
37256,0.016504701655099163
37257,0.06698933433465246
37258,0.09503568367189136
37259,0.08223052199028455
37260,0.07770812489813633
37261,0.09128347058129094
37262,0.09185297453940933
37263,0.18133829806315035
37264,0.10440794724741584
37265,0.012962794511680954
37266,0.06498691863408712
37267,0.24747157676677337
37268,0.05679866634994299
37269,0.9119287654132666
37270,0.9328591279034224
37271,0.8219088286537506
37272,0.0
37273,0.01725864463519964
37274,0.0
37275,0.11509150412831244
37276,0.4326138288327319
37277,0.11285315579345268
37278,0.02861188457211087
37279,0.0
37280,0.01209083791787783
37281,0.0416447397066736
37282,0.05757310138390599
37283,0.0787026342665692
37284,0.009436330116087238
37285,0.46569937898932623
37286,0.02681393956661068
37287,0.02628988015500051
37288,0.18906835122436433
37289,0.0981364312699163
37290,0.043786983433746776
37291,0.053713654440409854
37292,0.2369681035470035
37293,0.17717027333686147
37294,0.16204675428997295
37295,0.08851325777349674
37296,0.08287864315231236
37297,0.9412524225569445
37298,0.7785478722877384
37299,0.41373595003993757
37300,0.0066403616859944245
37301,0.07679364499411423
37302,0.025989957805189846
37303,0.0001221535717360906
37304,0.31865842415384
37305,0.05416601808043168
37306,0.2611083314755905
37307,0.05466280054308716
37308,0.11698845092318642
37309,0.022442487450961324
37310,0.0796237878682747
37311,0.08396630511708081
37312,0.11405142879856264
37313,0.1107274483897706
37314,0.910813789194554
37315,0.5879125729132315
37316,0.13676916113897877
37317,0.09588311839608714
37318,0.07059444171471575
37319,0.04429200537117055
37320,0.08933916705837719
37321,0.07405005974552155
37322,0.07866486260585731
37323,0.10169331647692957
37324,0.1089930147479527
37325,0.016735649866594378
37326,0.1075427484515556
37327,0.03035404619494541
37328,0.8633331247666598
37329,0.9773001422016991
37330,0.782310613464394
37331,0.03920419880655636
37332,0.2572280615891077
37333,0.39454029804411567
37334,0.013575419049500553
37335,0.021072345328496132
37336,0.012671242670079543
37337,0.015614064047127991
37338,0.03051689074060409
37339,0.06797596810709323
37340,0.04364952503271665
37341,0.4941169213510039
37342,0.9692030865900707
37343,0.05931446022600898
37344,0.08424685592936512
37345,0.07546216408035195
37346,0.1257566274057905
37347,0.057991655333990075
37348,0.15842735712248798
37349,0.1399073677045786
37350,0.00871131462519142
37351,0.04746606042863409
37352,0.09666963513591965
37353,0.13757782271435037
37354,0.03399031733574855
37355,0.3039601393654367
37356,0.2669274947998717
37357,0.1174462426187088
37358,0.006063660492700299
37359,0.07590250707833916
37360,0.11813340396474421
37361,0.1653957015445959
37362,0.03541441265575635
37363,0.038334616956475526
37364,0.020124650352859604
37365,0.010349156635002488
37366,0.02005843499747864
37367,0.04773110805640541
37368,0.05431963451068465
37369,0.2721696830064402
37370,0.5670574474013818
37371,0.17709991859586316
37372,0.1749353540119039
37373,0.13118741224722455
37374,0.13269885066648407
37375,0.13360198343759996
37376,0.7045092528931609
37377,0.07777104799361391
37378,0.009752174122888133
37379,0.11347467624919275
37380,0.11622858248790721
37381,0.21928838768709358
37382,0.30221591076699317
37383,0.2191409622328918
37384,0.13982458034490686
37385,0.9760526272279688
37386,0.174704958759196
37387,0.16992444570679202
37388,0.17326466922711384
37389,0.010674929192786068
37390,0.018184118013473395
37391,0.31037268951223346
37392,0.030301106909144778
37393,0.0321463487916286
37394,0.01987428278400641
37395,0.04358426751118597
37396,0.11587609122726268
37397,0.401294564890342
37398,0.25800806687197264
37399,0.2712787523488131
37400,0.2525370849505725
37401,0.14161576050095642
37402,0.12828384834423287
37403,0.2682726002184406
37404,0.004613303865636209
37405,0.01254250929223528
37406,0.09504090072663628
37407,0.08945210057901037
37408,0.09107245493257059
37409,0.3255646298678637
37410,0.27122745206624815
37411,0.01939171880682972
37412,0.3759281664098786
37413,0.26340227194025095
37414,0.0018678578727692498
37415,0.1257759657543737
37416,0.10410527335706397
37417,0.09550595860773971
37418,0.0065753374397367805
37419,0.04731432874019633
37420,0.05978287421911103
37421,0.0778665698735009
37422,0.11467434829055455
37423,0.3805926433619849
37424,0.8407609793800004
37425,0.41207851543170304
37426,0.20681659065440688
37427,0.603569420591679
37428,0.09197738883522429
37429,0.003746063652443896
37430,0.05063397868870664
37431,0.025533833903009652
37432,0.14517156060124167
37433,0.23463957346551317
37434,0.049446321264415324
37435,0.04370964305018308
37436,0.036965322318411084
37437,0.11801114237886202
37438,0.045021051687079025
37439,0.0637465370020501
37440,0.018496064163151835
37441,0.022258161507693643
37442,0.01084443552357071
37443,0.005718920711454014
37444,0.018112176610717536
37445,0.04150298681252755
37446,0.04138847607247685
37447,0.07389470055431333
37448,0.29997019339194847
37449,0.18370096369110775
37450,0.4507287870511978
37451,0.9472736059899424
37452,0.632204972047618
37453,0.24957012373297005
37454,0.15256645451171758
37455,0.008739654945514824
37456,0.04681215708800603
37457,0.10463955656807744
37458,0.010125858867082012
37459,0.01698409627166514
37460,0.9276304050885009
37461,0.14295522691464616
37462,0.12440371843603204
37463,0.04592571775944847
37464,0.17543455117798606
37465,0.013698884279123797
37466,0.039893162728979484
37467,0.05005097383276542
37468,0.008186821474982679
37469,0.011451380271658181
37470,0.035287030407153544
37471,0.06375930194732757
37472,0.09380581834074668
37473,0.930983005589808
37474,0.6980962375400783
37475,0.2570005143547421
37476,0.9568290396267756
37477,0.28504422388835066
37478,0.2885145714777796
37479,0.12615169278307745
37480,0.02070890012691343
37481,0.010944491102256886
37482,0.01897444092953375
37483,0.04697934020437986
37484,0.03728429188286054
37485,0.015684580335088377
37486,0.06847832140315309
37487,0.43545976034388884
37488,0.16321971047532438
37489,0.26879497731048496
37490,0.06729642635602921
37491,0.13627336235792936
37492,0.17020947261968591
37493,0.1349993060209237
37494,0.18172852331427616
37495,0.07414034193365145
37496,0.022935737434644263
37497,0.028698115895871054
37498,0.09418829232551179
37499,0.9517289413172063
37500,0.5981804766909248
37501,0.8770918221610862
37502,0.3904556763015957
37503,0.2667648852087238
37504,0.1023579058845236
37505,0.121853958355371
37506,0.003293796274452623
37507,0.0
37508,0.01352637168033338
37509,0.002253960818777504
37510,0.0
37511,0.13071670239502725
37512,0.07874657205923477
37513,0.09090147856396966
37514,0.16050297830553245
37515,0.009749294750599423
37516,0.07356119967989273
37517,0.27927939018853903
37518,0.032311981809091755
37519,0.007928708076973547
37520,0.05648771077052184
37521,0.18547940122859874
37522,0.02572234869200075
37523,0.18842442233678777
37524,0.1652210276726416
37525,0.0708093124031417
37526,0.12553891387199123
37527,0.08304097240777553
37528,0.04910926875737865
37529,0.05947565120061923
37530,0.1713809267738752
37531,0.09260492484902375
37532,0.017437382935996778
37533,0.01478128387866923
37534,0.1734080081450658
37535,0.10220049741680023
37536,0.02879780804400098
37537,0.0875233777541262
37538,0.09705246372596121
37539,0.05646792123485392
37540,0.0693552192875181
37541,0.12706045253384823
37542,0.29494892247117077
37543,0.7272724026761188
37544,0.16847658710378144
37545,0.012254342276721904
37546,0.0057996209090412955
37547,0.01833732361619967
37548,0.016078873715913024
37549,0.04864921224630971
37550,0.0
37551,0.0550479325807529
37552,0.11687183495825328
37553,0.0
37554,0.0
37555,0.0
37556,0.013096429855759883
37557,0.013129597633906868
37558,0.08628861694390015
37559,0.08029236481035687
37560,0.43377899595565983
37561,0.07448746637627492
37562,0.013752088635322509
37563,0.08459201193630374
37564,0.04069016257146441
37565,0.11020896251425054
37566,0.35706800615965
37567,0.1734066498532753
37568,0.010925359017761047
37569,0.0024160706782830974
37570,0.20401154674085034
37571,0.004854923454483345
37572,0.04726881163596518
37573,0.17001838573899605
37574,0.028417524437296535
37575,0.0
37576,0.017159603101699672
37577,0.19816742349078154
37578,0.007838797648151971
37579,0.022750987832044756
37580,0.093598157535948
37581,0.05259984808839816
37582,0.044074429427750146
37583,0.014920498614583052
37584,0.04733704675605702
37585,0.18033195426427923
37586,0.07669514907930508
37587,0.03241122811376921
37588,0.04698788274326217
37589,0.0062557171181620835
37590,0.01992958347938697
37591,0.23814364614455355
37592,0.028904055135869935
37593,0.20261339676523324
37594,0.07363000618286968
37595,0.021808282282091217
37596,0.00244582214432569
37597,0.02792331003837962
37598,0.03194964087366943
37599,0.03899259144140353
37600,0.2853095615555614
37601,0.210302347163899
37602,0.014509496709448767
37603,0.061658373092622905
37604,0.03708152121724663
37605,0.015380062992524082
37606,0.2868149610892478
37607,0.5046385781527005
37608,0.13502020193107023
37609,0.09825284958204383
37610,0.08773295086589789
37611,0.05365765001926823
37612,0.07253131047448058
37613,0.17075323688594465
37614,0.16761583842109995
37615,0.05692588532773107
37616,1.0
37617,0.058840895270578855
37618,0.004930515366965291
37619,0.04169944674778664
37620,0.046404246283300254
37621,0.015268092585857321
37622,0.08385510689770437
37623,0.34744643545110415
37624,0.06370893400456762
37625,0.1957537820633536
37626,0.008919511510016138
37627,0.001460965984676143
37628,0.07778861380662258
37629,0.012925033664334411
37630,0.09199824839958749
37631,0.017579450551908543
37632,0.022586907900620328
37633,0.038156494793760765
37634,0.05643251492805745
37635,0.0042350227106654585
37636,0.07440622249481178
37637,0.18966426397742744
37638,0.022826101979713246
37639,0.037606045891462964
37640,0.021766069495995306
37641,0.05632888948059913
37642,0.041729396733085816
37643,0.0
37644,0.0
37645,0.018057129130437933
37646,0.9422913144622689
37647,0.05742417082298068
37648,0.12900990706705123
37649,0.03303224087455516
37650,0.057922734593103896
37651,0.0343378325657128
37652,0.027725761222134337
37653,0.0083607112032649
37654,0.269891703097465
37655,0.027480201235354162
37656,0.0
37657,0.00026502079783924344
37658,0.020254641777742766
37659,0.26703885805520167
37660,0.0005867620151332469
37661,0.13022451527141704
37662,0.0025129255272598426
37663,0.0
37664,0.024484664959264588
37665,0.2663682325764289
37666,0.008499679064084035
37667,0.01616303163781388
37668,0.016315713962442698
37669,0.03123596732191291
37670,0.023402644104388973
37671,0.15857076676132792
37672,0.05280409784992698
37673,0.01281031647474907
37674,0.0776853868296998
37675,0.1919700856576246
37676,0.124295947061447
37677,0.07720585816834888
37678,0.05465810989574722
37679,0.012743690192043631
37680,0.02419291709021365
37681,0.1083359755868621
37682,0.18683746742858326
37683,0.1696187401740989
37684,0.0
37685,0.0067789520623025125
37686,0.004823807207450934
37687,0.02888734094088609
37688,0.015167814051974794
37689,0.0021036277892007666
37690,0.11723216100894981
37691,0.06132696667768378
37692,0.05700785938166281
37693,0.07165569494385696
37694,0.1201611094470184
37695,0.003995650903160991
37696,0.2635846043878845
37697,0.0011216168542806648
37698,0.0026075670255843847
37699,0.0017898945600026328
37700,0.0
37701,0.020381909842822128
37702,0.003153825233827301
37703,0.0
37704,0.006093642389985063
37705,0.029310362726804963
37706,0.0
37707,0.0013792633113829432
37708,0.010690746342452692
37709,0.030146895400536756
37710,0.02038653147270794
37711,0.046983112225481655
37712,0.031985382658168714
37713,0.003804694583265194
37714,0.003974241026311566
37715,0.10675087535971553
37716,0.008118841184579222
37717,0.012539112672633064
37718,0.0712400323611845
37719,0.006752016258267389
37720,0.004444235699330159
37721,0.07400332875448426
37722,0.24666172282420679
37723,0.019592530913722848
37724,0.04454855286866766
37725,0.10528255661599174
37726,0.03767002572958657
37727,0.00010904115808722673
37728,0.08726225284775362
37729,0.007187814910963823
37730,0.06567761601823321
37731,0.13999932405244145
37732,0.015081217474553116
37733,0.0
37734,0.033127585325301544
37735,0.0
37736,0.00943457057366797
37737,0.001832723184131367
37738,0.02020859474410756
37739,0.08487069731812069
37740,0.05563397963531002
37741,0.0
37742,0.17649119699326943
37743,0.0006873680678183298
37744,0.027496740682329178
37745,0.0
37746,0.008976729539029967
37747,0.048264506659645316
37748,0.006020150823170912
37749,0.0130889379817518
37750,0.001642830324150356
37751,0.0
37752,0.1363423742137386
37753,0.18083682014475172
37754,0.0023272003982179323
37755,0.09910831653442115
37756,0.0168014880683014
37757,0.014037577188382583
37758,0.015221526361846083
37759,0.01813299831661654
37760,0.017400144826005274
37761,0.017043305153202855
37762,0.006698318959392926
37763,0.015691284926468818
37764,0.013725227818468667
37765,0.007791039788173143
37766,0.019671584848329295
37767,0.03487731107240259
37768,0.022584045249851463
37769,0.0
37770,0.26625584144867065
37771,0.009810772264808719
37772,0.056249484908741126
37773,0.10061296407413259
